19951026,582.47,582.63,572.53,576.72,464270016
19951025,586.54,587.19,581.41,582.47,433620000
19951024,585.06,587.31,584.75,586.54,415540000
19951023,587.46,587.46,583.73,585.06,330750016
19951020,590.65,590.66,586.78,587.46,389360000
19951019,587.44,590.66,586.34,590.65,406620000
19951018,586.78,589.77,586.27,587.44,411270016
19951017,583.03,586.78,581.90,586.78,356380000
19951016,584.50,584.86,582.63,583.03,300750016
19951013,583.10,587.39,583.10,584.50,374680000
19951012,579.46,583.12,579.46,583.10,344060000
19951011,577.52,579.52,577.08,579.46,340740000
19951010,578.37,578.37,571.55,577.52,412710016
19951009,582.49,582.49,576.35,578.37,275320000
19951006,582.63,584.54,582.10,582.49,313680000
19951005,581.47,582.63,579.58,582.63,367480000
19951004,582.34,582.34,579.91,581.47,339380000
19951003,581.72,582.34,578.48,582.34,385940000
19951002,584.41,585.05,580.54,581.72,304990016
19950929,585.87,587.61,584.00,584.41,335249984
19950928,581.04,585.88,580.69,585.87,367720000
19950927,581.41,581.42,574.68,581.04,411300000
19950926,581.81,584.66,580.65,581.41,363630016
19950925,581.73,582.14,579.50,581.81,273120000
19950922,583.00,583.00,578.25,581.73,370790016
19950921,586.77,586.79,580.91,583.00,367100000
19950920,584.20,586.77,584.18,586.77,400049984
19950919,582.78,584.24,580.75,584.20,371169984
19950918,583.35,583.37,579.36,582.77,326089984
19950915,583.61,585.07,581.79,583.35,459369984
19950914,578.77,583.99,578.77,583.61,382880000
19950913,576.51,579.72,575.47,578.77,384380000
19950912,573.91,576.51,573.11,576.51,344540000
19950911,572.68,575.15,572.68,573.91,296840000
19950908,570.29,572.68,569.27,572.68,317940000
19950907,570.17,571.11,569.23,570.29,321720000
19950906,569.17,570.53,569.00,570.17,369540000
19950905,563.86,569.20,563.84,569.17,332670016
19950901,561.88,564.62,561.01,563.84,256730000
19950831,561.09,562.36,560.49,561.88,300920000
19950830,560.00,561.52,559.49,560.92,329840000
19950829,559.05,560.01,555.71,560.00,311289984
19950828,560.10,562.22,557.99,559.05,267860000
19950825,557.46,561.31,557.46,560.10,255990000
19950824,557.14,558.63,555.20,557.46,299200000
19950823,559.52,560.00,557.08,557.14,291889984
19950822,558.11,559.52,555.87,559.52,290889984
19950821,559.21,563.34,557.89,558.11,303200000
19950818,559.04,561.24,558.34,559.21,320489984
19950817,559.97,559.97,557.42,559.04,354460000
19950816,558.57,559.98,557.37,559.97,390169984
19950815,559.74,559.98,555.22,558.57,330070016
19950814,555.11,559.74,554.76,559.74,264920000
19950811,557.45,558.50,553.04,555.11,267850000
19950810,559.71,560.63,556.05,557.45,306660000
19950809,560.39,561.59,559.29,559.71,303390016
19950808,560.03,561.53,558.32,560.39,306089984
19950807,558.94,561.24,558.94,560.03,277049984
19950804,558.75,559.57,557.91,558.94,314740000
19950803,558.80,558.80,554.10,558.75,353110016
19950802,559.64,565.62,557.87,558.80,374329984
19950801,562.06,562.11,556.67,559.64,332209984
19950731,562.93,563.49,560.06,562.06,291950016
19950728,565.22,565.40,562.04,562.93,311590016
19950727,561.61,565.33,561.61,565.22,356569984
19950726,561.10,563.78,560.85,561.61,393470016
19950725,556.63,561.75,556.34,561.10,373200000
19950724,553.62,557.21,553.62,556.63,315300000
19950721,553.34,554.73,550.91,553.62,431830016
19950720,550.98,554.43,549.10,553.54,383380000
19950719,556.58,558.46,542.51,550.98,489849984
19950718,562.55,562.72,556.86,558.46,372230016
19950717,560.34,562.94,559.45,562.72,322540000
19950714,561.00,561.00,556.41,559.89,312929984
19950713,560.89,562.00,559.07,561.00,387500000
19950712,555.27,561.56,554.27,560.89,416360000
19950711,556.78,557.19,553.80,554.78,376769984
19950710,556.37,558.48,555.77,557.19,409700000
19950707,553.90,556.57,553.05,556.37,466540000
19950706,547.26,553.99,546.59,553.99,420500000
19950705,547.09,549.98,546.28,547.26,357849984
19950703,544.75,547.10,544.43,547.09,117900000
19950630,543.87,546.82,543.51,544.75,311649984
19950629,544.73,546.25,540.79,543.87,313080000
19950628,542.43,546.33,540.72,544.73,368060000
19950627,544.11,547.07,542.19,542.43,346950016
19950626,549.71,549.79,544.06,544.13,296720000
19950623,551.07,551.07,548.23,549.71,321660000
19950622,543.98,551.07,543.98,551.07,421000000
19950621,544.98,545.93,543.90,543.98,398209984
19950620,545.22,545.44,543.43,544.98,382369984
19950619,539.83,545.22,539.83,545.22,322990016
19950616,537.51,539.98,537.12,539.83,442740000
19950615,536.48,539.07,535.56,537.12,334700000
19950614,536.05,536.48,533.83,536.47,330769984
19950613,530.88,536.23,530.88,536.05,339660000
19950612,527.94,532.54,527.94,530.88,289920000
19950609,532.35,532.35,526.00,527.94,327569984
19950608,533.13,533.56,531.65,532.35,289880000
19950607,535.55,535.55,531.66,533.13,327790016
19950606,535.60,537.09,535.14,535.55,340489984
19950605,532.51,537.73,532.47,535.60,337520000
19950602,533.49,536.91,529.55,532.51,366000000
19950601,533.40,534.21,530.05,533.49,345920000
19950531,523.70,533.41,522.17,533.40,358180000
19950530,523.65,525.58,521.38,523.58,283020000
19950526,528.59,528.59,522.51,523.65,291220000
19950525,528.37,529.04,524.89,528.59,341820000
19950524,528.59,531.91,525.57,528.61,391769984
19950523,523.65,528.59,523.65,528.59,362689984
19950522,519.19,524.34,519.19,523.65,285600000
19950519,519.58,519.58,517.07,519.19,354009984
19950518,526.88,526.88,519.58,519.58,351900000
19950517,528.19,528.42,525.38,527.07,347929984
19950516,527.74,529.08,526.45,528.19,366180000
19950515,525.55,527.74,525.00,527.74,316240000
19950512,524.37,527.05,523.30,525.55,361000000
19950511,524.33,524.89,522.70,524.37,339900000
19950510,523.74,524.40,521.53,524.36,381990016
19950509,523.96,525.99,521.79,523.56,361300000
19950508,520.09,525.15,519.14,523.96,291809984
19950505,520.75,522.35,518.28,520.12,342380000
19950504,520.48,525.40,519.44,520.54,434990016
19950503,514.93,520.54,514.86,520.48,392369984
19950502,514.23,515.18,513.03,514.86,302560000
19950501,514.76,515.60,513.42,514.26,296830016
19950428,513.64,515.29,510.90,514.71,320440000
19950427,512.70,513.62,511.63,513.55,350849984
19950426,511.99,513.04,510.47,512.66,350809984
19950425,512.80,513.54,511.32,512.10,351790016
19950424,508.49,513.02,507.44,512.89,326280000
19950421,505.63,508.49,505.63,508.49,403249984
19950420,504.92,506.50,503.44,505.29,368449984
19950419,505.37,505.89,501.19,504.92,378049984
19950418,506.43,507.65,504.12,505.37,344680000
19950417,509.23,512.03,505.43,506.13,333929984
19950413,507.19,509.83,507.17,509.23,301580000
19950412,505.59,507.17,505.07,507.17,327880000
19950411,507.24,508.85,505.29,505.53,310660000
19950410,506.30,507.01,504.61,507.01,260980000
19950407,506.13,507.19,503.59,506.42,314760000
19950406,505.63,507.10,505.00,506.08,320460000
19950405,505.27,505.57,503.17,505.57,315169984
19950404,501.85,505.26,501.85,505.24,330580000
19950403,500.70,501.91,500.20,501.85,296430016
19950331,501.94,502.22,495.70,500.71,353060000
19950330,503.17,504.66,501.00,502.22,362940000
19950329,503.92,508.15,500.96,503.12,385940000
19950328,503.19,503.91,501.83,503.90,320360000
19950327,500.97,503.20,500.93,503.20,296270016
19950324,496.07,500.97,496.07,500.97,358369984
19950323,495.67,496.77,494.19,495.95,318529984
19950322,495.07,495.67,493.67,495.67,313120000
19950321,496.15,499.19,494.04,495.07,367110016
19950320,495.52,496.61,495.27,496.14,301740000
19950317,495.43,496.67,494.95,495.52,417380000
19950316,491.87,495.74,491.78,495.41,336670016
19950315,492.89,492.89,490.83,491.88,309540000
19950314,490.05,493.69,490.05,492.89,346160000
19950313,489.57,491.28,489.35,490.05,275280000
19950310,483.16,490.37,483.16,489.57,382940000
19950309,483.14,483.74,482.05,483.16,319320000
19950308,482.12,484.08,481.57,483.14,349780000
19950307,485.63,485.63,479.70,482.12,355550016
19950306,485.42,485.70,481.52,485.63,298870016
19950303,485.13,485.42,483.07,485.42,330840000
19950302,485.65,485.71,483.19,485.13,330030016
19950301,487.39,487.83,484.92,485.65,362600000
19950228,483.81,487.44,483.77,487.39,317220000
19950227,488.26,488.26,483.18,483.81,285790016
19950224,486.82,488.28,485.70,488.11,302929984
19950223,485.07,489.19,485.07,486.91,394280000
19950222,482.74,486.15,482.45,485.07,339460000
19950221,481.95,483.26,481.94,482.72,308089984
19950217,485.15,485.22,481.97,481.97,347969984
19950216,484.56,485.22,483.05,485.22,360990016
19950215,482.55,485.54,481.77,484.54,378040000
19950214,481.65,482.94,480.89,482.55,300720000
19950213,481.46,482.86,481.07,481.65,256270000
19950210,480.19,481.96,479.53,481.46,295600000
19950209,481.19,482.00,479.91,480.19,325569984
19950208,480.81,482.60,480.40,481.19,318430016
19950207,481.14,481.32,479.69,480.81,314660000
19950206,478.64,481.95,478.36,481.14,325660000
19950203,472.78,479.91,472.78,478.65,441000000
19950202,470.40,472.79,469.95,472.79,322110016
19950201,470.42,472.75,469.29,470.40,395310016
19950131,468.51,471.03,468.18,470.42,411590016
19950130,470.39,470.52,467.49,468.51,318550016
19950127,468.32,471.36,468.32,470.39,339510016
19950126,467.44,468.62,466.90,468.32,304729984
19950125,465.86,469.51,464.40,467.44,342609984
19950124,465.81,466.88,465.47,465.86,315430016
19950123,464.78,466.23,461.14,465.82,325830016
19950120,466.95,466.99,463.99,464.78,378190016
19950119,469.72,469.72,466.40,466.95,297220000
19950118,470.05,470.43,468.03,469.71,344660000
19950117,469.38,470.15,468.19,470.05,331520000
19950116,465.97,470.39,465.97,469.38,315809984
19950113,461.64,466.43,461.64,465.97,336740000
19950112,461.64,461.93,460.63,461.64,313040000
19950111,461.68,463.61,458.65,461.66,346310016
19950110,460.90,464.59,460.90,461.68,352449984
19950109,460.67,461.77,459.74,460.83,278790016
19950106,460.38,462.49,459.47,460.68,308070016
19950105,460.73,461.30,459.75,460.34,309049984
19950104,459.13,460.72,457.56,460.71,319510016
19950103,459.21,459.27,457.20,459.11,262450000
19941230,461.17,462.12,459.24,459.27,256260000
19941229,460.92,461.81,460.36,461.17,250650000
19941228,462.47,462.49,459.00,460.86,246260000
19941227,459.85,462.73,459.85,462.47,211180000
19941223,459.70,461.32,459.39,459.83,196540000
19941222,459.62,461.21,459.33,459.68,340329984
19941221,457.24,461.70,457.17,459.61,379129984
19941220,458.08,458.45,456.37,457.10,326529984
19941219,458.78,458.78,456.64,457.91,271849984
19941216,455.35,458.80,455.35,458.80,481860000
19941215,454.97,456.84,454.50,455.34,332790016
19941214,450.05,456.16,450.05,454.97,355000000
19941213,449.52,451.69,449.43,450.15,307110016
19941212,446.95,449.48,445.62,449.47,285729984
19941209,445.45,446.98,442.88,446.96,336440000
19941208,451.23,452.06,444.59,445.45,362289984
19941207,453.11,453.11,450.01,451.23,283489984
19941206,453.29,453.93,450.35,453.11,298929984
19941205,453.30,455.04,452.06,453.32,258490000
19941202,448.92,453.31,448.00,453.30,284750016
19941201,453.55,453.91,447.97,448.92,285920000
19941130,455.17,457.13,453.27,453.69,298649984
19941129,454.23,455.17,452.14,455.17,286620000
19941128,452.26,454.19,451.04,454.16,265480000
19941125,449.94,452.87,449.94,452.29,118290000
19941123,450.01,450.61,444.18,449.93,430760000
19941122,457.95,458.03,450.08,450.09,387270016
19941121,461.69,463.41,457.55,458.30,293030016
19941118,463.60,463.84,460.25,461.47,356729984
19941117,465.71,465.83,461.47,463.57,323190016
19941116,465.06,466.25,464.28,465.62,296980000
19941115,466.04,468.51,462.95,465.03,336449984
19941114,462.44,466.29,462.35,466.04,260380000
19941111,464.17,464.17,461.45,462.35,220800000
19941110,465.40,467.79,463.73,464.37,280910016
19941109,465.65,469.95,463.46,465.40,337780000
19941108,463.08,467.54,463.07,465.65,290860000
19941107,462.31,463.56,461.25,463.07,255030000
19941104,467.96,469.28,462.28,462.28,280560000
19941103,466.50,468.64,466.40,467.91,285169984
19941102,468.41,470.92,466.36,466.51,331360000
19941101,472.26,472.26,467.64,468.42,314940000
19941031,473.76,474.74,472.33,472.35,302820000
19941028,465.84,473.78,465.80,473.77,381449984
19941027,462.68,465.85,462.62,465.85,327790016
19941026,461.55,463.77,461.22,462.62,322569984
19941025,460.83,461.95,458.26,461.53,326110016
19941024,464.89,466.37,460.80,460.83,282800000
19941021,466.69,466.69,463.83,464.89,315310016
19941020,470.37,470.37,465.39,466.85,331460000
19941019,467.69,471.43,465.96,470.28,317030016
19941018,469.02,469.19,466.54,467.66,259730000
19941017,469.11,469.88,468.16,468.96,238490000
19941014,467.78,469.53,466.11,469.10,251770000
19941013,465.56,471.30,465.56,467.79,337900000
19941012,465.78,466.70,464.79,465.47,269550016
19941011,459.04,466.34,459.04,465.79,355540000
19941010,455.12,459.29,455.12,459.04,213110000
19941007,452.37,455.67,452.13,455.10,284230016
19941006,453.52,454.49,452.13,452.36,272620000
19941005,454.59,454.59,449.27,453.52,359670016
19941004,461.77,462.46,454.03,454.59,325620000
19941003,462.69,463.31,460.33,461.74,269129984
19940930,462.27,465.30,461.91,462.71,291900000
19940929,464.84,464.84,461.51,462.24,302280000
19940928,462.10,465.55,462.10,464.84,330020000
19940927,460.82,462.75,459.83,462.05,290329984
19940926,459.65,460.87,459.31,460.82,272529984
19940923,461.27,462.14,459.01,459.67,300060000
19940922,461.45,463.22,460.96,461.27,305209984
19940921,463.42,464.01,458.47,461.46,351830016
19940920,470.83,470.83,463.36,463.36,326049984
19940919,471.21,473.15,470.68,470.85,277110016
19940916,474.81,474.81,470.06,471.19,410750016
19940915,468.80,474.81,468.79,474.81,281920000
19940914,467.55,468.86,466.82,468.80,297480000
19940913,466.27,468.76,466.27,467.51,293369984
19940912,468.18,468.42,466.15,466.21,244680000
19940909,473.13,473.13,466.55,468.18,293360000
19940908,470.96,473.40,470.86,473.14,295009984
19940907,471.86,472.41,470.20,470.99,290329984
19940906,471.00,471.92,469.64,471.86,199670000
19940902,473.20,474.89,470.67,470.99,216150000
19940901,475.49,475.49,471.74,473.17,282830016
19940831,476.07,477.59,474.43,475.49,354649984
19940830,474.59,476.61,473.56,476.07,294520000
19940829,473.89,477.14,473.89,474.59,266080000
19940826,468.08,474.65,468.08,473.80,305120000
19940825,469.07,470.12,467.64,468.08,284230016
19940824,464.51,469.05,464.51,469.03,310510016
19940823,462.39,466.58,462.39,464.51,307240000
19940822,463.61,463.61,461.46,462.32,235870000
19940819,463.25,464.37,461.81,463.68,276630016
19940818,465.10,465.10,462.30,463.17,287329984
19940817,465.11,465.91,464.57,465.17,309249984
19940816,461.22,465.20,459.89,465.01,306640000
19940815,461.97,463.34,461.21,461.23,223210000
19940812,458.88,462.27,458.88,461.94,249280000
19940811,460.31,461.41,456.88,458.88,275689984
19940810,457.98,460.48,457.98,460.30,279500000
19940809,457.89,458.16,456.66,457.92,259140000
19940808,457.08,458.30,457.01,457.89,217680000
19940805,458.34,458.34,456.08,457.09,230270000
19940804,461.45,461.49,458.40,458.40,289150016
19940803,460.65,461.46,459.51,461.45,283840000
19940802,461.01,462.77,459.70,460.56,294740000
19940801,458.28,461.01,458.08,461.01,258180000
19940729,454.25,459.33,454.25,458.26,269560000
19940728,452.57,454.93,452.30,454.24,245990000
19940727,453.36,453.38,451.36,452.57,251680000
19940726,454.25,454.25,452.78,453.36,232670000
19940725,453.10,454.32,452.76,454.25,213470000
19940722,452.61,454.03,452.33,453.11,261600000
19940721,451.60,453.22,451.00,452.61,292120000
19940720,453.89,454.16,450.69,451.60,267840000
19940719,455.22,455.30,453.86,453.86,251530000
19940718,454.41,455.71,453.26,455.22,227460000
19940715,453.28,454.33,452.80,454.16,275860000
19940714,448.73,454.33,448.73,453.41,322329984
19940713,448.03,450.06,447.97,448.73,265840000
19940712,448.02,448.16,444.65,447.95,252250000
19940711,449.56,450.24,445.27,448.06,222970000
19940708,448.38,449.75,446.53,449.55,236520000
19940707,446.15,448.64,446.15,448.38,259740000
19940706,446.29,447.28,444.18,446.13,236230000
19940705,446.20,447.62,445.14,446.37,195410000
19940701,444.27,446.45,443.58,446.20,199030000
19940630,447.63,448.61,443.66,444.27,293409984
19940629,446.05,449.83,446.04,447.63,264430000
19940628,447.36,448.47,443.08,446.07,267740000
19940627,442.78,447.76,439.83,447.31,250080000
19940624,449.63,449.63,442.51,442.80,261260000
19940623,453.09,454.16,449.43,449.63,256480000
19940622,451.40,453.91,451.40,453.09,251110000
19940621,455.48,455.48,449.45,451.34,298729984
19940620,458.45,458.45,454.46,455.48,229520000
19940617,461.93,462.16,458.44,458.45,373449984
19940616,460.61,461.93,459.80,461.93,256390000
19940615,462.38,463.23,459.95,460.61,269740000
19940614,459.10,462.52,459.10,462.37,288550016
19940613,458.67,459.36,457.18,459.10,243640000
19940610,457.86,459.48,457.36,458.67,222480000
19940609,457.06,457.87,455.86,457.86,252870000
19940608,458.21,459.74,455.43,457.06,256000000
19940607,458.88,459.46,457.65,458.21,234680000
19940606,460.13,461.87,458.85,458.88,259080000
19940603,457.65,460.86,456.27,460.13,271489984
19940602,457.62,458.50,457.26,457.65,271630016
19940601,456.50,458.29,453.99,457.63,279910016
19940531,457.32,457.61,455.16,456.50,216700000
19940527,457.03,457.33,454.67,457.33,186430000
19940526,456.33,457.77,455.79,457.06,255740000
19940525,454.84,456.34,452.20,456.34,254420000
19940524,453.21,456.77,453.21,454.81,280040000
19940523,454.92,454.92,451.79,453.20,249420000
19940520,456.48,456.48,454.22,454.92,295180000
19940519,453.69,456.88,453.00,456.48,303680000
19940518,449.39,454.45,448.87,453.69,337670016
19940517,444.49,449.37,443.70,449.37,311280000
19940516,444.15,445.82,443.62,444.49,234700000
19940513,443.62,444.72,441.21,444.14,252070000
19940512,441.50,444.80,441.50,443.75,272769984
19940511,446.03,446.03,440.78,441.49,277400000
19940510,442.37,446.84,442.37,446.01,297660000
19940509,447.82,447.82,441.84,442.32,250870000
19940506,451.37,451.37,445.64,447.82,291910016
19940505,451.72,452.82,450.72,451.38,255690000
19940504,453.04,453.11,449.87,451.72,267940000
